id,Age
84613,11.249373946697634
84614,6.692109966406035
84615,11.037255564727143
84616,8.994996460876152
84617,7.543525874240376
84618,9.082599999303415
84619,16.42312062232666
84620,13.162070738484058
84621,11.587432340249032
84622,8.955069155042223
84623,9.947001988680357
84624,5.070883579029131
84625,11.67293431355085
84626,11.373135734597223
84627,10.475047173108269
84628,9.980413042278965
84629,11.861291533285764
84630,4.010435620433084
84631,10.761493978035514
84632,10.405759297139351
84633,8.773921770108185
84634,9.87237389595648
84635,14.587221562742808
84636,6.0072645173895625
84637,9.830315182669548
84638,9.74072470167626
84639,13.28530515476705
84640,12.857910645001965
84641,11.03645923534791
84642,7.003044914243648
84643,10.955678341701375
84644,6.386912302166749
84645,7.808432479972593
84646,10.956988571066834
84647,7.525918557593441
84648,10.908929105338352
84649,11.008094221686104
84650,13.116113218420404
84651,11.187442022750323
84652,13.55887576084803
84653,10.073319424365817
84654,5.0198395506783005
84655,13.952445445422956
84656,9.470866265697016
84657,7.084576815898228
84658,11.813611868013115
84659,10.221182199270654
84660,8.18666447187336
84661,12.839858811683587
84662,8.850033853831194
84663,12.664476657566853
84664,9.82933895286694
84665,9.48377039958407
84666,9.97935042066273
84667,10.73193321396127
84668,10.540932446184652
84669,8.994122670284023
84670,11.866531518662763
84671,10.457219630275933
84672,9.113656533554963
84673,8.844827729619055
84674,12.992977740331463
84675,10.26027790258558
84676,7.941311900089003
84677,9.382615955690609
84678,9.966157776858484
84679,7.8392549053720355
84680,9.999889377744978
84681,7.1428530756675785
84682,10.287407393353352
84683,10.926331257894425
84684,6.668392833376508
84685,8.127374832287094
84686,10.686777430366654
84687,4.998875452922536
84688,7.02181285737912
84689,3.9956298616320374
84690,9.813474141590358
84691,8.47677007660348
84692,9.996713915976727
84693,9.137856158695929
84694,16.13973451410953
84695,8.86042949669444
84696,9.882833185893881
84697,7.0651573267149335
84698,6.934980409989768
84699,5.153341895164563
84700,8.02764824496072
84701,9.98900270526397
84702,9.86646631909548
84703,6.991153374340115
84704,8.032193996184805
84705,7.009044371028743
84706,12.79922611779573
84707,7.932759602370892
84708,5.875024490360096
84709,11.755209747345308
84710,9.736151545604104
84711,9.998873278588649
84712,10.007514659697069
84713,9.904384281616178
84714,11.096619375657347
84715,8.998584634569248
84716,8.047512024652397
84717,7.05552359391034
84718,9.59946789522441
84719,7.668693619262316
84720,6.504779713950261
84721,16.23168163089067
84722,10.21876829254696
84723,9.254244489251649
84724,7.469133123723692
84725,9.61885017875305
84726,11.858761124829849
84727,9.999235997686462
84728,4.093407914653211
84729,11.280484507634947
84730,13.717742308849711
84731,14.357689741641673
84732,10.699828745032962
84733,10.042624254958993
84734,11.986629632329748
84735,14.592616310825505
84736,9.929766302897317
84737,10.066472076530438
84738,10.964639477792435
84739,10.136380329112749
84740,8.515504864123434
84741,8.016954471888056
84742,12.052916524022418
84743,11.680035865208522
84744,6.092525353760028
84745,12.100632093549219
84746,10.170067089066594
84747,9.610380884656903
84748,6.300010343127928
84749,10.766789512114752
84750,10.802319415898129
84751,8.363300144757472
84752,10.26992451591192
84753,16.360416606176912
84754,5.977683259993004
84755,8.037109773793572
84756,5.904842912802602
84757,6.9592249373365025
84758,9.50709942281039
84759,11.26768246663169
84760,9.318796345081402
84761,13.81997219293246
84762,14.335491099800233
84763,7.033134593089045
84764,8.341313898091972
84765,10.097434539886233
84766,10.084993086680411
84767,9.979520871924628
84768,7.4081033036856265
84769,8.598149316259793
84770,7.053359209756283
84771,10.361593472250046
84772,11.035821113554192
84773,8.001270500219338
84774,9.470656765640559
84775,12.93711603206176
84776,6.010582130740711
84777,7.390595058837869
84778,11.045931454676651
84779,10.000428849784159
84780,5.75504378213117
84781,10.425399443937632
84782,10.637851809321825
84783,8.137236874188513
84784,9.523865220394594
84785,9.993042532380228
84786,8.876044402875571
84787,10.75617894203862
84788,10.828963898060172
84789,13.368580482005546
84790,12.145373176273406
84791,8.195424091736587
84792,11.834183413442888
84793,8.176493254590936
84794,9.043470356490424
84795,13.902837993825056
84796,11.476784450971284
84797,7.014830091611154
84798,11.991413821057904
84799,9.49626269844733
84800,10.917884502026707
84801,11.890508624508529
84802,14.115824264502674
84803,9.686270474605024
84804,9.880043569835564
84805,11.101307167116662
84806,7.917567991834237
84807,10.259881789002339
84808,9.35144422676303
84809,6.994808392726806
84810,8.23661459626194
84811,6.886471642013236
84812,10.84410225130522
84813,6.213173889128553
84814,10.608002758786906
84815,12.242891340552381
84816,16.54949635013815
84817,12.507435185953506
84818,9.970393893318032
84819,10.484505661202228
84820,10.134615311213178
84821,9.288949822277306
84822,10.131947903373273
84823,8.039873172533836
84824,9.254438404991046
84825,9.48100240370135
84826,10.863938463292106
84827,11.356739785695174
84828,5.125422084894808
84829,9.426931345530164
84830,8.0229959994528
84831,6.220772641715582
84832,9.93821831695126
84833,4.219041368831074
84834,13.302693432633992
84835,10.327926828113817
84836,9.965900806157347
84837,12.051183825969066
84838,11.309657200904201
84839,8.907289836088513
84840,4.787383378786389
84841,10.074288880833072
84842,13.371128434292865
84843,11.05113588746304
84844,10.007950369276438
84845,4.999838963068721
84846,10.44115000288305
84847,6.030407379278545
84848,5.867695306000203
84849,11.715113108475224
84850,10.009450404200914
84851,9.68460829335957
84852,6.019430371287317
84853,11.290415034518746
84854,11.250007031757189
84855,8.112522490991784
84856,10.258236999494557
84857,6.683758825856332
84858,11.180420598297431
84859,11.25667020752618
84860,8.485524217686999
84861,9.65368365253205
84862,9.755550767669755
84863,6.27697624649639
84864,11.58339125485018
84865,11.2431138563998
84866,12.367736975253875
84867,9.640750840582815
84868,12.059622070525009
84869,6.054220262213789
84870,10.045175916097433
84871,10.739546947780099
84872,9.806580202492349
84873,15.151873381645036
84874,6.993788618592932
84875,10.067285123919547
84876,8.991601932848749
84877,8.063753791421792
84878,11.274596854562619
84879,10.24407837536017
84880,9.901680959262162
84881,13.743954060117861
84882,5.93635098405247
84883,9.934762624052798
84884,8.957717695361776
84885,10.212026341561003
84886,10.262694192234202
84887,9.921556107389979
84888,10.113295663663939
84889,10.52238036469041
84890,10.008743142584954
84891,9.212876376196007
84892,11.013274112117452
84893,8.036031386553883
84894,13.83514347918774
84895,9.999641409880095
84896,10.677168941438211
84897,8.598546614785453
84898,13.689148608753396
84899,3.999761022679899
84900,16.596246891015618
84901,7.999981723433061
84902,11.108689434388644
84903,11.237915741197195
84904,15.03638368073222
84905,12.052243788147397
84906,14.455789528273476
84907,12.081180728763604
84908,11.727463117463971
84909,9.932681287176377
84910,11.576304623318883
84911,12.978388452415981
84912,8.215061444208079
84913,10.131234183375517
84914,9.99772978323265
84915,14.749124457913728
84916,7.014922118790361
84917,10.356512219508291
84918,7.990522921434487
84919,8.259602912996707
84920,6.327031887703924
84921,10.338752240757739
84922,11.692669280349913
84923,6.6747201127898705
84924,4.019088677470206
84925,8.056144047125281
84926,7.001606660725088
84927,6.070867465673365
84928,7.81018344870225
84929,9.140184133183983
84930,10.016797131647362
84931,10.333480197704592
84932,8.234112323603545
84933,10.626129507453374
84934,15.019944767173985
84935,10.295674145144847
84936,10.186561230164834
84937,10.983391660708989
84938,9.964931446565004
84939,10.32622003637217
84940,9.103186173711165
84941,11.79605867338539
84942,9.074398544077198
84943,6.335639614429484
84944,10.00122557040283
84945,8.22808828202781
84946,13.267791632070029
84947,6.432032011526976
84948,8.91204934223164
84949,6.454902432438952
84950,4.107152096691747
84951,7.045314467687004
84952,6.0844327494055594
84953,15.403081169331879
84954,8.371607503753584
84955,15.325906157623923
84956,4.64670751052689
84957,8.000133260278341
84958,9.64881022376807
84959,11.264581556500517
84960,8.933100995735362
84961,11.433367598886269
84962,10.159770384701918
84963,7.122484675641687
84964,11.653831024773721
84965,9.484377496360102
84966,11.600997481954506
84967,10.200382739022999
84968,9.422040022578406
84969,8.490938266106912
84970,11.79533590668532
84971,11.081353546465303
84972,9.836785038443653
84973,10.170911959926135
84974,11.181454769549896
84975,9.885305885652254
84976,10.839591272610246
84977,15.816466510210324
84978,9.780518837082605
84979,8.192805516387969
84980,8.890952582150168
84981,9.784632780304829
84982,11.295141246468985
84983,6.989277284184607
84984,10.807496093170185
84985,10.194824237633037
84986,7.98870435081206
84987,8.64430783681499
84988,10.504188456812882
84989,8.363382282581497
84990,6.998097531756261
84991,10.063149721552769
84992,9.70218243297872
84993,9.975174597337938
84994,10.788386279154732
84995,8.091600394872945
84996,8.605418218879723
84997,11.059117562998365
84998,9.094354115987242
84999,4.910406506716922
85000,14.99234753439281
85001,11.355554621612557
85002,9.014784758652004
85003,10.011314715188998
85004,6.993455996751221
85005,9.371533112934127
85006,11.209861263578917
85007,10.157889862000818
85008,11.097026811346852
85009,9.976756683643393
85010,11.06300398257178
85011,5.050210996437761
85012,12.934555200548587
85013,8.326928828389004
85014,11.160432036701966
85015,10.139500054959937
85016,10.728969231387277
85017,10.018030267906182
85018,8.084015198089624
85019,11.933127821616
85020,8.198970989550672
85021,7.92991566100613
85022,8.470440030675123
85023,7.829217419885373
85024,12.682688537272915
85025,10.8016665092971
85026,11.185022504265092
85027,12.323934226838036
85028,6.99937151771846
85029,7.811480379464001
85030,13.078274881737055
85031,8.993227763257687
85032,7.990479756247685
85033,8.535520481912352
85034,10.653259725355287
85035,6.4691554940020195
85036,9.957463212955112
85037,10.202529213564002
85038,9.047399632705295
85039,7.011466749833717
85040,10.62128604439722
85041,14.11533048290389
85042,8.617939686065172
85043,10.71251190199482
85044,8.629269094683131
85045,6.998851513816928
85046,7.94768204995913
85047,10.93089363281185
85048,9.062792846565085
85049,11.76786654904593
85050,12.669853413587958
85051,6.543873866798316
85052,13.480034077997965
85053,6.932704921971438
85054,8.817020904352288
85055,9.94679388861009
85056,9.816225849714481
85057,13.792606138091537
85058,9.516852479747408
85059,10.594743360297919
85060,11.801882435403503
85061,7.993759785877747
85062,7.012956778313914
85063,11.291535435123711
85064,14.011277089032845
85065,9.036534589740786
85066,8.909341419225562
85067,7.539275881304751
85068,9.993127144422916
85069,9.08146562044092
85070,12.401557944917489
85071,12.866004186843247
85072,13.94823153850578
85073,11.259440711762714
85074,13.010285463820727
85075,8.854707154075292
85076,7.369806257077171
85077,10.190975180289138
85078,16.173618060106307
85079,6.004022366103969
85080,9.492022526392287
85081,9.841436208209318
85082,10.004033241987104
85083,8.011331714377656
85084,11.286879135307318
85085,9.949311485493613
85086,13.888718341868062
85087,10.017400986268779
85088,10.480832398370751
85089,12.442302965682222
85090,8.103013741791816
85091,9.208880335894046
85092,5.10750986348703
85093,10.077393353401037
85094,8.072118125009368
85095,5.688747720320879
85096,8.033665602980497
85097,10.100249833593333
85098,9.103278116751223
85099,11.927508691267239
85100,5.224365078367254
85101,12.276439024975776
85102,14.816948104903371
85103,10.755313780665315
85104,9.473187201400554
85105,12.106585224614822
85106,7.105001425925529
85107,11.203560425978615
85108,10.089629012758184
85109,8.84385451312546
85110,9.92095185024072
85111,7.967226510918183
85112,7.001227478076134
85113,14.628760158741311
85114,10.751402398669217
85115,9.103174435539952
85116,7.990114321664268
85117,9.420779364216935
85118,8.001275913061548
85119,10.558760588861636
85120,8.255893316938307
85121,6.998033336129272
