id,Age
82830,6.875759576654565
82831,10.45189618035537
82832,5.77596123449441
82833,8.762152955563893
82834,12.547195431986516
82835,10.757495548074992
82836,7.328788564101851
82837,6.698487706906449
82838,9.668387034113934
82839,16.16205781875191
82840,9.924795805630822
82841,6.602228186890408
82842,11.055909243181098
82843,7.1961706541498085
82844,11.385383792625664
82845,8.445525936741888
82846,9.99477704951348
82847,11.142566243420653
82848,9.200224755541406
82849,5.262975157958821
82850,4.279712101921001
82851,11.468680662988483
82852,12.575424189204824
82853,6.392162583834329
82854,10.22613176189137
82855,8.11439403914967
82856,10.63469231232656
82857,8.972067896323171
82858,11.175952458569757
82859,11.063476650318396
82860,8.88464745788378
82861,11.05804260865241
82862,8.067830725604626
82863,12.135686876109798
82864,6.616476351930742
82865,14.626306735860354
82866,7.381069944384527
82867,9.429725719742418
82868,7.483631137030929
82869,11.414594261481366
82870,9.943841658556437
82871,9.242688223238655
82872,11.333886752022835
82873,12.89432531122159
82874,10.793222808849013
82875,7.08948326754574
82876,11.720642900743211
82877,12.648261513789759
82878,6.079694550247541
82879,8.959955686250062
82880,7.06897677009728
82881,11.528440974192801
82882,9.310684460061648
82883,11.509544313287723
82884,14.01738543391485
82885,11.151526208288896
82886,12.34124181307978
82887,9.600605349053463
82888,11.266659948056887
82889,11.649371489403723
82890,6.691541034737534
82891,12.451879790378914
82892,7.427506660130395
82893,5.855122234425829
82894,10.39952516372621
82895,7.980814322419287
82896,11.064699796243108
82897,8.54836608601363
82898,10.215529865360887
82899,9.300245792675401
82900,10.03207666048348
82901,10.980898902475456
82902,10.34474394780296
82903,10.760353547874907
82904,9.20347113281738
82905,8.183208779108636
82906,7.453447906242216
82907,10.944223731731991
82908,11.00026430637276
82909,10.543493737272037
82910,8.717702855436652
82911,10.297274520238002
82912,9.056054013741022
82913,8.698238296768851
82914,8.346921340686363
82915,6.465305482627994
82916,6.543344120186847
82917,9.771627166833484
82918,4.8658150566873335
82919,10.828709013567586
82920,7.826040307227045
82921,11.235231732659386
82922,12.899299908433058
82923,6.864740459281327
82924,7.198838367932573
82925,8.819922329149087
82926,10.705924209471501
82927,13.228227098967793
82928,12.217583302634797
82929,8.243742701627458
82930,8.826964248888824
82931,8.06906877075187
82932,8.619130696778782
82933,10.973436132459774
82934,10.546258293967341
82935,10.77560843390695
82936,8.449130775520796
82937,10.140748154941942
82938,9.505928036010307
82939,10.495640861934639
82940,7.033042679397117
82941,9.1286514335514
82942,12.73738236220306
82943,12.772713073699205
82944,6.677862018021918
82945,10.209175016430256
82946,9.912059494525664
82947,8.261921590752127
82948,12.421151072443845
82949,10.313151474379271
82950,11.609978617549423
82951,11.654503048877377
82952,10.78940759022408
82953,13.850417319136813
82954,4.733720907929359
82955,11.082833767287383
82956,10.679419981214838
82957,10.658543287624557
82958,9.375728460655132
82959,11.151079791525586
82960,11.637377364368547
82961,11.2161422197006
82962,11.180800069814453
82963,14.404162680166184
82964,8.608362996834796
82965,10.116255476706856
82966,6.428587499557714
82967,11.01923916118529
82968,8.92310209829433
82969,10.732894229837793
82970,7.074151738557235
82971,12.377639609099617
82972,6.96625675093776
82973,11.227009131550346
82974,14.215819437484903
82975,7.1935207976864755
82976,7.971603858600968
82977,9.449915421061878
82978,10.008602850873608
82979,12.337743594608128
82980,9.315650902369935
82981,8.9975440482606
82982,7.390592660751059
82983,11.465226598642733
82984,7.868556224302441
82985,8.654399561933264
82986,10.524629543734402
82987,8.48904525948744
82988,12.473158537459991
82989,10.55252746882018
82990,13.375769508936134
82991,10.102353777483199
82992,9.055917858492833
82993,8.986506649255432
82994,10.138755625087317
82995,9.882335187601317
82996,6.7168588339344435
82997,7.3958048184792196
82998,10.91505507019135
82999,9.349825705614688
83000,10.45027548959202
83001,11.3391963332488
83002,12.01509645107009
83003,8.11800506374987
83004,6.867213821166695
83005,11.954739900133507
83006,7.715775140777653
83007,11.321626815326677
83008,8.877770276856047
83009,8.65227456824277
83010,8.714268618461343
83011,10.556174951396539
83012,11.005922456576393
83013,9.445584054285803
83014,10.426415849152683
83015,8.453290967259143
83016,11.435821545993011
83017,9.78311532314055
83018,9.7449706567749
83019,14.202378333463752
83020,7.8340122901145
83021,9.790684009175875
83022,6.944907923184388
83023,8.549644544100957
83024,7.953733065748929
83025,11.214891177926802
83026,11.061735850337712
83027,8.723060643318338
83028,7.4668915345512685
83029,11.244442208316041
83030,8.06168591897913
83031,9.344172215322722
83032,6.833697591637875
83033,10.75461751689614
83034,8.730935203182309
83035,10.287785425385575
83036,10.96161921825447
83037,7.5292786052257865
83038,10.936756861683818
83039,9.658323912736417
83040,10.315347238726236
83041,12.36730595284805
83042,13.64100235563966
83043,9.564116228746924
83044,8.03354665916498
83045,9.184439702104507
83046,11.6488170282847
83047,11.719463636749015
83048,5.059110516076708
83049,9.213671943814946
83050,6.880422552816751
83051,6.9950466271910186
83052,7.987477791586932
83053,10.341470007349024
83054,8.795668697622157
83055,8.160109299105773
83056,4.676296856797867
83057,9.732178138899808
83058,9.137636693430384
83059,6.3376145569252715
83060,11.800549213161762
83061,14.582639263640516
83062,7.16495037139092
83063,9.45523463835012
83064,6.34471165613639
83065,11.167486979502016
83066,10.559450138427213
83067,7.468909815144073
83068,10.362054915976682
83069,9.656010971964132
83070,11.440713137014974
83071,9.947006804098287
83072,9.97715083577198
83073,6.60966641426827
83074,9.597494948952097
83075,7.693243313916162
83076,8.905970358474274
83077,10.861212957115658
83078,9.886640491076289
83079,10.298687290350081
83080,6.714134247946294
83081,9.290784013424215
83082,7.402872738398037
83083,10.012191298950917
83084,10.989763685071296
83085,6.300548510279397
83086,8.272741878982156
83087,15.837620250520434
83088,6.467049367919612
83089,8.291925727284223
83090,13.008652188990666
83091,10.640052288521968
83092,11.299336829804947
83093,15.316692556206927
83094,10.266120116635406
83095,7.714609887075241
83096,12.815443276398394
83097,9.486041253921087
83098,8.535171066110166
83099,4.447880836196385
83100,11.950025765388595
83101,11.327049530524938
83102,11.65771263933145
83103,5.956498543093052
83104,9.546298128415401
83105,9.018313738656271
83106,8.525430736483152
83107,12.693164969118268
83108,11.124795167644692
83109,8.613183798226682
83110,8.418826978390026
83111,11.124133587855418
83112,7.387955600695295
83113,10.87470530690426
83114,10.003432883071635
83115,6.877382538570503
83116,13.136678722610501
83117,7.318250333350285
83118,12.125925253331616
83119,9.41298887272196
83120,11.873283375264734
83121,8.670065640939626
83122,11.368364417393693
83123,15.884888539893069
83124,10.85793169816052
83125,7.8611550505388506
83126,5.756321906010173
83127,8.716726070585736
83128,10.538784337654885
83129,10.542343399575788
83130,10.969486822291277
83131,8.382005767538836
83132,7.037246779150221
83133,9.036620920908572
83134,7.3179237547220035
83135,8.048711650635195
83136,12.254507652978628
83137,5.954256758012236
83138,7.421128973929136
83139,10.435387948839065
83140,10.46777994669948
83141,10.190984701332255
83142,11.301068397173253
83143,8.780593618168524
83144,10.69079502315535
83145,14.06115541981994
83146,11.932531723684196
83147,10.913052859765092
83148,12.11111379782134
83149,8.932173473265753
83150,4.348588746207422
83151,9.377514566535824
83152,7.360131744286608
83153,11.788247471746818
83154,12.147509775470127
83155,6.298855751564511
83156,4.943461650711479
83157,6.229910033788911
83158,7.900879821577598
83159,10.264117072092898
83160,8.367895157411454
83161,11.94941985532196
83162,10.865136659049249
83163,12.330743927119808
83164,10.834980096268428
83165,10.698839752424185
83166,9.351010570500833
83167,8.511871146053949
83168,10.620055966575247
83169,10.155554898427537
83170,10.376153424342089
83171,15.660029555619445
83172,14.524055126650708
83173,6.899542851985484
83174,8.759219877653472
83175,6.990637471745133
83176,9.06782085061209
83177,9.767931038506767
83178,10.165597722293121
83179,11.809866691785032
83180,9.239765821041715
83181,9.614404254612843
83182,11.943238267396183
83183,4.249191761654261
83184,12.089198666388473
83185,8.985460283925836
83186,8.8016871185862
83187,10.622019325372502
83188,7.096408853786665
83189,10.401249345065793
83190,8.95356605336736
83191,12.216716628944692
83192,9.015991752830619
83193,10.112906594293571
83194,8.988079792934133
83195,7.460594316504372
83196,12.09468672071289
83197,12.90911439764638
83198,11.05946805775373
83199,9.426011645951462
83200,10.943495572467498
83201,9.779587346132033
83202,8.29475454644551
83203,12.057431792038972
83204,8.13663881345223
83205,12.773739384822473
83206,13.285066316309553
83207,9.819799333288854
83208,8.462228666404368
83209,11.91699790022317
83210,8.409960752557028
83211,12.831539658248804
83212,9.04492782658641
83213,6.656211934139161
83214,10.765663816785256
83215,8.176300647101819
83216,6.257314965149096
83217,11.203563864924103
83218,8.329868120095977
83219,8.939854977111384
83220,12.24572476239625
83221,11.650691292440946
83222,10.069893380815248
83223,9.6608948661084
83224,11.726667269050978
83225,11.034471728602636
83226,12.015649722049769
83227,16.219775930122097
83228,9.61915773131486
83229,14.652954477085501
83230,13.004630793225104
83231,14.137294667681804
83232,15.160381658601253
83233,7.44068347369368
83234,5.842462428724854
83235,9.569285148437238
83236,7.64248788925861
83237,14.29793227870238
83238,11.77296172480315
83239,8.348365367492171
83240,6.992604158553251
83241,10.143736064690042
83242,9.552697164036989
83243,6.493934857865127
83244,11.043516504027334
83245,13.62990863234354
83246,9.666082169383731
83247,9.381593987093279
83248,11.012179646404416
83249,9.894501578019444
83250,4.512186279574417
83251,12.175359607453935
83252,6.767961903081063
83253,7.891931319234718
83254,10.21242156501752
83255,8.42478310838137
83256,9.494615133123581
83257,4.322108617673663
83258,11.81737261470743
83259,8.961770405519774
83260,9.188476865318624
83261,8.69038062614964
83262,10.478086764632543
83263,11.788019129206823
83264,8.833076424375204
83265,11.174815100418503
83266,8.555888174932317
83267,11.481399581435873
83268,13.898955140307038
83269,7.052510783007843
83270,9.815235527700466
83271,11.677257053282357
83272,7.1538670934972295
83273,12.071999417114732
83274,8.76868115499201
83275,5.976958219415248
83276,10.282909934384666
83277,10.86888477583588
83278,10.264053699859904
83279,10.90632002896367
83280,12.818632008395774
83281,12.617756838264288
83282,8.604159859251663
83283,9.956917640105676
83284,11.148794024528172
83285,10.972872022892147
83286,8.989378259213286
83287,10.491088056210387
83288,15.875732248933364
83289,13.435332661021643
83290,10.27785404896651
83291,9.417102341914827
83292,11.48908878393658
83293,12.958943253983023
83294,12.254240054843798
83295,12.650810269586525
83296,8.633519532388448
83297,13.920563674538965
83298,9.505947446261512
83299,11.872086559111068
83300,9.047585223159464
83301,5.814313844416626
83302,9.799001125417428
83303,10.41832918940618
83304,7.67801704271093
83305,11.013196032856051
83306,7.578281213679547
83307,13.793964355998867
83308,11.098267084729589
83309,12.658523645110606
83310,13.727938952322603
83311,7.7413439477177395
83312,9.576301104612714
83313,12.412890688926527
83314,15.074242125310093
83315,5.930284822152269
83316,12.019247679794905
83317,15.365221100841328
83318,4.5235560589594614
83319,7.175634860294496
83320,10.811303448169891
83321,12.60046616380933
83322,6.9806697864919105
83323,8.433685480612091
83324,11.277338444561082
83325,9.34617646366543
83326,11.12543370636175
83327,10.216009292191464
83328,9.840372680554001
83329,9.425658929591537
83330,10.090037120297675
83331,11.141020485718169
83332,10.775667931954178
83333,4.424766868667617
83334,8.383217223853189
83335,13.186750729692545
83336,10.307393376062514
83337,9.2458830872309
83338,10.634835617017025
